Input	Target	Predicted
kolli	கோலி	கொள்ளி
kolly	கோலி	கொள்லி
koly	கோலி	கொலி
kooli	கோலி	கோலி
koolli	கோலி	கோலி
koolly	கோலி	கோல்லி
qolli	கோலி	கொல்லி
qolly	கோலி	கொல்லி
goliath	கோலியாத்	கொளியத்
golieth	கோலியாத்	கொலித்
gooliath	கோலியாத்	கூலியத்
kooliyat	கோலியாத்	கோலியாட்
goalgalai	கோல்களை	கோல்களை
goalkalai	கோல்களை	கோல்களை
kolgalai	கோல்களை	கொள்களை
koolgalai	கோல்களை	கூல்களை
koolkalai	கோல்களை	கூல்களை
goldain	கோல்டன்	கொல்டின்
goldan	கோல்டன்	கோல்டன்
golden	கோல்டன்	கோல்டன்
gooldain	கோல்டன்	கோல்டின்
gooldan	கோல்டன்	கோல்டன்
goolden	கோல்டன்	கோல்டன்
kooldan	கோல்டன்	கோல்டன்
kooltan	கோல்டன்	கோல்டன்
colt	கோல்ட்	கோல்
coolt	கோல்ட்	கோல்ட்
cooltt	கோல்ட்	கோல்ட்
cooult	கோல்ட்	கோல்ட்
coult	கோல்ட்	கோல்ட்
couult	கோல்ட்	கோல்ட்
gauld	கோல்ட்	கால்ட்
gauuld	கோல்ட்	கால்ட்
gold	கோல்ட்	கோல்ட்
golda	கோல்ட்	கொல்டா
goold	கோல்ட்	கோல்ட்
goolda	கோல்ட்	கோல்டா
goould	கோல்ட்	கோல்ட்
gould	கோல்ட்	கோல்ட்
gouuld	கோல்ட்	கோல்ட்
kolt	கோல்ட்	கொல்ட்
koold	கோல்ட்	கோல்ட்
koolt	கோல்ட்	கோல்ட்
qolt	கோல்ட்	கோல்ட்
golf	கோல்ப்	கோல்
koolp	கோல்ப்	கோல்ப்
kolin	கோளின்	கொலின்
koolin	கோளின்	கோலின்
koovalanum	கோவலனும்	கூவலனும்
kovalanum	கோவலனும்	கவவலனும்
koovalan	கோவலன்	கோவலன்
kovalan	கோவலன்	கோவான்
cauimbatoore	கோவை	காய்ம்பாடூர்
cauimbatore	கோவை	காய்ம்பார்டோர்
cauimbetore	கோவை	காய்ம்பெட்டர்
cauuimbatore	கோவை	கூய்ம்பார்டோர்
coimbaatore	கோவை	கோய்ம்பாட்டர்
coimbaetore	கோவை	கோய்மப்டோர்
coimbatore	கோவை	கோய்ம்படர்டர்
coimbetore	கோவை	கோய்ம்பட்டர்
cooimbaatoore	கோவை	கூய்ம்பாட்டோர்
cooimbatoore	கோவை	கோய்ம்படர்டோர்
covai	கோவை	கவவை
koimbatore	கோவை	கோய்ம்படர்டர்
koimbetore	கோவை	கோய்ம்பெட்டர்
kooimbatoore	கோவை	கூய்ம்படூர்
koovai	கோவை	கோவை
kovai	கோவை	கோவை
qoimbatore	கோவை	கோய்ம்படர்டர்
covaiyin	கோவையின்	கவவையின்
koovaiyin	கோவையின்	கோவையின்
kovaiyin	கோவையின்	கவவையின்
covaiyil	கோவையில்	கவவையில்
koovaiyil	கோவையில்	கூவையில்
kovaiyil	கோவையில்	கோவையில்
gaurava	கௌரவ	குரவா
gowrava	கௌரவ	கோரவா
kaurava	கௌரவ	கூறவ
gouravikkum	கௌரவிக்கும்	கூரவிக்கும்
gowravikkum	கௌரவிக்கும்	கோரவிக்கும்
gowrawikkum	கௌரவிக்கும்	கோரவிக்கும்
kouravikkum	கௌரவிக்கும்	கூறவிக்கும்
cakkarangalai	சக்கரங்களை	சக்கரங்களை
cakkarankalai	சக்கரங்களை	சக்கரங்களை
chakkarangalai	சக்கரங்களை	சக்கரங்களை
chakkarankalai	சக்கரங்களை	சக்கரங்களை
sakkarangalai	சக்கரங்களை	சக்கரங்களை
sakkaranggalai	சக்கரங்களை	சக்கரங்களை
cakkarattin	சக்கரத்தின்	காக்கராட்டின்
chakkarattin	சக்கரத்தின்	சக்கராட்டின்
sakkaraththin	சக்கரத்தின்	சக்கரத்தின்
cakkarattai	சக்கரத்தை	கக்கராட்டை
cakkaratthai	சக்கரத்தை	சக்கராத்தை
chakkarattai	சக்கரத்தை	சக்கராட்டை
chakkaratthai	சக்கரத்தை	சக்கராத்தை
sakkaraththai	சக்கரத்தை	சக்கரத்தை
cakkarattaip	சக்கரத்தைப்	கக்கராட்டைப்
cakkaratthaip	சக்கரத்தைப்	கக்கராத்தைப்
chakkaraththaip	சக்கரத்தைப்	சக்கரத்தைப்
chakkarattaip	சக்கரத்தைப்	சக்கராட்டைப்
chakkaratthaip	சக்கரத்தைப்	சக்கராத்தைப்
sakkaraththaip	சக்கரத்தைப்	சக்கரத்தைப்
chakravarthi	சக்ரவர்த்தி	சக்கர்வர்த்தி
charavarththi	சக்ரவர்த்தி	சரவர்த்தி
sakravarththi	சக்ரவர்த்தி	சக்கர்வர்த்தி
sangak	சங்கக்	சங்கக்
sangkak	சங்கக்	சங்கக்
cankangalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
cankankalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
chankangalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
chankankalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
sangangalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
sangkangkalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
cankangalai	சங்கங்களை	சங்கங்களை
cankankalai	சங்கங்களை	சங்கங்களை
chankangalai	சங்கங்களை	சங்கங்களை
chankankalai	சங்கங்களை	சங்கங்களை
sangankalai	சங்கங்களை	சங்கங்களை
sanggangkalai	சங்கங்களை	சங்கங்களை
cankangal	சங்கங்கள்	காங்கங்கள்
cankankal	சங்கங்கள்	காங்கங்கள்
chankangal	சங்கங்கள்	சங்கங்கள்
chankankal	சங்கங்கள்	சங்கங்கள்
sangankal	சங்கங்கள்	சங்கங்கள்
sanggangkal	சங்கங்கள்	சங்கங்கள்
cankat	சங்கத்	காங்கா்
cankath	சங்கத்	காங்கத்
chankat	சங்கத்	சங்கா்
chankath	சங்கத்	சங்கத்
sangath	சங்கத்	சங்கத்
sanggath	சங்கத்	சங்கத்
cankattirku	சங்கத்திற்கு	கங்கட்டிர்கு
chankatthirku	சங்கத்திற்கு	சங்கத்திற்கு
sangaththirku	சங்கத்திற்கு	சங்கத்திற்கு
sanggaththirku	சங்கத்திற்கு	சங்கத்திற்கு
sangaththil	சங்கத்தில்	சங்கத்தில்
