Input	Target	Predicted
kungkumappoo	குங்குமப்பூ	குங்குமப்போ
kungumapoo	குங்குமப்பூ	குங்குமபோ
kungumappoo	குங்குமப்பூ	குங்குமப்போ
kuchaylar	குசேலர்	குசையற்
kuchelar	குசேலர்	குச்சல்
kusaylar	குசேலர்	குசையற்
kuselar	குசேலர்	குசேலர்
kuch	குச்	குச்
kuchh	குச்	குச்
kuuch	குச்	கூச்
kuuchh	குச்	கூச்
quch	குச்	குச்
quchh	குச்	குச்
quuch	குச்	கூச்
gunamaagum	குணமாகும்	குணமாகும்
gunamagum	குணமாகும்	குணமாகும்
kunamaakum	குணமாகும்	குணமாகும்
gunavardhana	குணவர்தன	குணவர்தன
gunavarththana	குணவர்தன	குணவர்த்தன
gunaathisayanggalai	குணாதிசயங்களை	குணாதிசயங்களை
gunadhisayangalai	குணாதிசயங்களை	குணதிசியங்களை
gunathisayankalai	குணாதிசயங்களை	குணத்சியங்களை
gunaathisanggal	குணாதிசயங்கள்	குணாதிசங்கள்
gunaathisayanggal	குணாதிசயங்கள்	குணாதிசயங்கள்
gunadhisayangal	குணாதிசயங்கள்	குணதிசியங்கள்
kuththappattu	குத்தப்பட்டு	குத்தப்பட்டு
kuthdhudhal	குத்துதல்	குத்துதல்
kuththudhal	குத்துதல்	குத்துதல்
kuththuthal	குத்துதல்	குத்துதல்
kutthuthal	குத்துதல்	குத்துதல்
guptha	குப்த	குப்தா
kuptha	குப்த	குப்த
kumili	குமிழி	குமிலி
kumizhi	குமிழி	குமிழி
kumilikal	குமிழிகள்	குமிலிகள்
kumizhgal	குமிழிகள்	குமிழ்கள்
kumizhigal	குமிழிகள்	குமிழிகள்
kumizhikal	குமிழிகள்	குமிழிகள்
gummi	கும்மி	கும்மி
kummi	கும்மி	கும்மி
kurudi	குருதி	குருடி
kuruthi	குருதி	குருத்தி
kurudich	குருதிச்	குறுடிச்
kuruthich	குருதிச்	குறுத்திச்
kurudhip	குருதிப்	குறுதிப்
kuruthip	குருதிப்	குறுத்திப்
kurudiyin	குருதியின்	குருடியின்
kuruthiyin	குருதியின்	குருத்தியின்
kurudiyil	குருதியில்	குருடியில்
kuruthiyil	குருதியில்	குறுதியில்
kurudhiyai	குருதியை	குருதியை
kuruthiyai	குருதியை	குருத்தியை
guruvikal	குருவிகள்	குருவிகள்
kuruvigal	குருவிகள்	குருவிகள்
guraikkum	குரைக்கும்	குரைக்கும்
kuraikkum	குரைக்கும்	குறைக்கும்
kuraikum	குரைக்கும்	குறைக்கும்
kuravanjchi	குறவஞ்சி	குரவஞ்சி
kuravanji	குறவஞ்சி	குரவஞ்சி
kuripil	குறிப்பில்	குறிப்பில்
kurippil	குறிப்பில்	குறிப்பில்
kurippaedu	குறிப்பேடு	குறிப்பேடு
kurippedu	குறிப்பேடு	குறிப்பெடு
kurugalaana	குறுகலான	குறுகளான
kurukku	குறுக்கு	குருக்கு
kurukkuk	குறுக்குக்	குறுக்குக்
kuraindha	குறைந்த	குறைந்த
kuraindhdha	குறைந்த	குறைந்த
kuraintha	குறைந்த	குறைந்த
kuraindhadhaaga	குறைந்ததாக	குறைந்ததாக
kuraindhdhadhaaga	குறைந்ததாக	குறைந்ததாக
kurainthathaaka	குறைந்ததாக	குறைந்ததாக
kuraindadhaal	குறைந்ததால்	குறைந்ததால்
kuraindhdhadhaal	குறைந்ததால்	குறைந்ததால்
kurainthathaal	குறைந்ததால்	குறைந்ததால்
kuraindhadhu	குறைந்தது	குறைந்தது
kuraindhdhadhu	குறைந்தது	குறைந்தது
kurainthathu	குறைந்தது	குறைந்தது
kuraindhana	குறைந்தன	குறைந்தன
kuraindhdhana	குறைந்தன	குறைந்தன
kurainthana	குறைந்தன	குறைந்தன
kuraindhaalum	குறைந்தாலும்	குறைந்தாலும்
kuraindhdhaalum	குறைந்தாலும்	குறைந்தாலும்
kurainthaalum	குறைந்தாலும்	குறைந்தாலும்
kuraindhdhullathu	குறைந்துள்ளது	குறைந்துள்ளது
kuraindhulladhu	குறைந்துள்ளது	குறைந்துள்ளது
kurainthulladhu	குறைந்துள்ளது	குறைந்துள்ளது
kulanggalil	குளங்களில்	குழங்களில்
kulangkalil	குளங்களில்	குழங்களில்
kulanggalukku	குளங்களுக்கு	குழங்களுக்கு
kulangkalukku	குளங்களுக்கு	குழங்களுக்கு
kulirchchiyaana	குளிர்ச்சியான	குளிச்சியான
kulai	குழை	குளை
kuzai	குழை	குழை
kuzhai	குழை	குழை
gooam	குவாம்	கோம்
guam	குவாம்	கும்
guama	குவாம்	குமா
guuam	குவாம்	கும்
guuama	குவாம்	குமா
kuvam	குவாம்	குவம்
kuvindha	குவிந்த	குவிந்த
kuvinta	குவிந்த	குவிந்த
kuvintha	குவிந்த	குவிந்த
kuvindhulladhu	குவிந்துள்ளது	குவிந்துள்ளது
kuvindhullathu	குவிந்துள்ளது	குவிந்துள்ளது
kuvinthullathu	குவிந்துள்ளது	குவிந்துள்ளது
kuvintullathu	குவிந்துள்ளது	குவிந்துள்ளது
kuvintullatu	குவிந்துள்ளது	குவிந்துள்ளது
koodam	கூடம்	கோடம்
koodi	கூடி	கோடி
koodith	கூடித்	கோடித்
koodinar	கூடினர்	கூடினர்
koodip	கூடிப்	கோடிப்
koodu	கூடு	கூடு
kuudu	கூடு	கூடு
kuutu	கூடு	கூடு
koodugalai	கூடுகளை	கோடுகளை
koodukalai	கூடுகளை	கோடுகளை
