Input	Target	Predicted
kanippori	கணிப்பொறி	கணிப்பொரி
kanipporiyil	கணிப்பொறியில்	கணிப்பொரியில்
ganes	கணேஸ்	காேஷ்
ganesh	கணேஸ்	காஷஷ்
kandarindhavar	கண்டறிந்தவர்	கண்டறிந்தவர்
kandarindhdhavar	கண்டறிந்தவர்	கண்டறிந்தவர்
kandarinthavar	கண்டறிந்தவர்	கண்டறிந்தவர்
kandarinththavar	கண்டறிந்தவர்	கண்டறிந்தவர்
kandarindhaar	கண்டறிந்தார்	கண்டறிந்தார்
kandarindhdhaar	கண்டறிந்தார்	கண்டறிந்தார்
kandarinthaar	கண்டறிந்தார்	கண்டறிந்தார்
kandarinththaar	கண்டறிந்தார்	கண்டறிந்தார்
kandarindhdhu	கண்டறிந்து	கண்டறிந்து
kandarindhu	கண்டறிந்து	கண்டறிந்து
kandarinthu	கண்டறிந்து	கண்டறிந்து
kandrinththu	கண்டறிந்து	கன்றிந்து
kandarindhulladhu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
kandarindhullathu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
kandarinthulladhu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
kandarinthullathu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
athinaveena	கண்டுபிடிக்க	அதிநவேன
kandupidikka	கண்டுபிடிக்க	கண்டுபிடிக்க
kandupitikka	கண்டுபிடிக்க	கண்டுபிடிட்க
kanupidikka	கண்டுபிடிக்க	கணுபிடிக்க
kandupidikkak	கண்டுபிடிக்கக்	கண்டுபிடிக்கக்
kandupitikkak	கண்டுபிடிக்கக்	கண்டுபிடிட்கக்
kandupidikkavum	கண்டுபிடிக்கவும்	கண்டுபிடிக்கவும்
kandupidikkum	கண்டுபிடிக்கும்	கண்டுபிடிக்கும்
kannaottaththudan	கண்ணோட்டத்துடன்	கண்ணாட்டத்துடன்
kannoottaththudan	கண்ணோட்டத்துடன்	கண்ணூட்டத்துடன்
kannottaththudan	கண்ணோட்டத்துடன்	கண்ணோட்டத்துடன்
kanoottatthudan	கண்ணோட்டத்துடன்	கணோட்டத்துடன்
kannoottathai	கண்ணோட்டத்தை	கண்ணோட்டதை
kannoottaththai	கண்ணோட்டத்தை	கண்ணோட்டத்தை
kannottaththai	கண்ணோட்டத்தை	கண்ணோட்டத்தை
kannoattam	கண்ணோட்டம்	கண்ணோட்டம்
kannoottam	கண்ணோட்டம்	கண்ணோட்டம்
kannottam	கண்ணோட்டம்	கண்ணோட்டம்
kanpaarvai	கண்பார்வை	கண்பார்வை
gana	கன	கனனா
kana	கன	கன்
ganam	கனம்	கணம்
kanam	கனம்	கணம்
ganaraga	கனரக	கணராக
kanaraga	கனரக	கணராக
kanavai	கனவை	கணவை
canno	கனோ	கன்னோ
cannoo	கனோ	கன்னோ
cano	கனோ	கனோ
kanno	கனோ	கன்னோ
kannoo	கனோ	கன்னோ
kano	கனோ	கனோ
kanoo	கனோ	கனோ
kanu	கனோ	கனு
qanno	கனோ	கன்னோ
qano	கனோ	கனோ
qanoo	கனோ	கனோ
comiti	கமிட்டி	காமிட்டி
comitie	கமிட்டி	காமிட்டி
comittee	கமிட்டி	காமிட்டி
comity	கமிட்டி	காமிட்டி
commitee	கமிட்டி	காமிட்டி
committee	கமிட்டி	காமிட்டி
committii	கமிட்டி	காமிட்டி
kamiddi	கமிட்டி	கமிடிடி
kamiti	கமிட்டி	காமித்தி
kamitte	கமிட்டி	கமித்தி
kamitti	கமிட்டி	கமித்தி
qamiti	கமிட்டி	காமித்
kamees	கமீஸ்	காமேஷ்
kameez	கமீஸ்	கமேஜ்
kamis	கமீஸ்	காமிஸ்
cumbaththil	கம்பத்தில்	கும்பத்தில்
kambaththil	கம்பத்தில்	கம்பத்தில்
kambattil	கம்பத்தில்	கம்பட்டில்
kampattil	கம்பத்தில்	கம்பட்டில்
kambam	கம்பம்	கம்பம்
kampam	கம்பம்	கம்பம்
kambaramayanam	கம்பராமாயணம்	கம்பரமாயமம்
kamparamayanam	கம்பராமாயணம்	கம்பரமயமணம்
company	கம்பெனி	கம்பனி
kambeni	கம்பெனி	கம்பெணி
kampeni	கம்பெனி	கம்பெணி
companykku	கம்பெனிக்கு	கம்பனிக்கு
kambenikku	கம்பெனிக்கு	கம்பெனிக்கு
kampenikku	கம்பெனிக்கு	கம்பெணிக்கு
companyil	கம்பெனியில்	கம்பனியில்
kambeniyil	கம்பெனியில்	கம்பெனியில்
kampeniyil	கம்பெனியில்	கம்பெனியில்
gayaanaa	கயானா	கயானா
gayana	கயானா	கயான
guana	கயானா	குணா
guiaana	கயானா	குயானா
guiana	கயானா	குயானா
guianaa	கயானா	குயானா
guiiana	கயானா	கியானா
guiyana	கயானா	கியான
guuana	கயானா	குணா
guuiana	கயானா	குயானா
guuiyana	கயானா	கூயான
guuvana	கயானா	குவான
guuwana	கயானா	குவானா
guuyaana	கயானா	குயான
guuyana	கயானா	குயனன
guuyanaa	கயானா	குயனா
guvana	கயானா	குவான
guwana	கயானா	குவானா
guyaana	கயானா	குயான
guyana	கயானா	குயானா
guyanaa	கயானா	குயானா
kayana	கயானா	கயனா
karagaatam	கரகாட்டம்	காரகாடம்
karagaattam	கரகாட்டம்	கரகாட்டம்
karakaatam	கரகாட்டம்	காரகாடம்
karakaattam	கரகாட்டம்	கரகாட்டம்
karachiyil	கராச்சியில்	காசசியில்
karung	கருங்	கருங்
karuththaa	கருத்தா	கருத்தா
karuththaakkangal	கருத்தாக்கங்கள்	கருத்தாக்கங்கள்
karuththaakkanggal	கருத்தாக்கங்கள்	கருத்தாக்கங்கள்
karuththaakkangkal	கருத்தாக்கங்கள்	கருத்தாக்கங்கள்
karuththaakkaththai	கருத்தாக்கத்தை	கருத்தாக்கத்தை
karuththaal	கருத்தால்	கருத்தால்
karutthaal	கருத்தால்	கருத்தால்
karuththukalaal	கருத்துக்களால்	கருத்துகளால்
karuththukkalaal	கருத்துக்களால்	கருத்துக்களால்
karuthukkalaal	கருத்துக்களால்	கருதுக்களால்
karuththukalil	கருத்துக்களில்	கருத்துகளில்
karuththukkalil	கருத்துக்களில்	கருத்துக்களில்
karuththukalukku	கருத்துக்களுக்கு	கருத்துகளுக்கு
karuththukkalukku	கருத்துக்களுக்கு	கருத்துக்களுக்கு
karuththukalum	கருத்துக்களும்	கருத்துகளும்
karuththukkalum	கருத்துக்களும்	கருத்துக்களும்
karuththulla	கருத்துள்ள	கருத்துள்ள
karuththae	கருத்தே	கருத்தே
karuththe	கருத்தே	கருத்தே
karuththey	கருத்தே	கருத்தெய்
karunira	கருநிற	கருநிற
karum	கரும்	கரும்
karumpalagai	கரும்பலகை	கரும்பளகை
karumpalakai	கரும்பலகை	கரும்பளகை
karmpuli	கரும்புலி	கர்ம்புளி
karumpuli	கரும்புலி	கரும்புளி
karumpuligal	கரும்புலிகள்	கரும்புளிகள்
karumpulikal	கரும்புலிகள்	கரும்புளிகள்
karumpulith	கரும்புலித்	கரும்புளித்
karumpulli	கரும்புள்ளி	கரும்புள்ளி
karna	கர்ண	கர்னா
karnanai	கர்ணனை	கர்நானை
karnnanai	கர்ணனை	கர்நன்னை
karma	கர்ம	கர்ம
karpadhu	கற்பது	கற்பது
karpathu	கற்பது	கற்பது
karpatthu	கற்பது	கற்பத்து
karpam	கற்பம்	கற்பம்
padugira	கற்பிக்கப்	படுகிற
padugiradhu	கற்பிக்கப்	படுகிறது
padukira	கற்பிக்கப்	படுகிற
padukirathu	கற்பிக்கப்	படுகிறது
patukiratu	கற்பிக்கப்	பட்டுக்கத்து
karpikkappatta	கற்பிக்கப்பட்ட	கற்பிக்கப்பட்ட
karpikkum	கற்பிக்கும்	கற்பிக்கும்
karpithanggal	கற்பிதங்கள்	கற்பிதங்கள்
karpithangkal	கற்பிதங்கள்	கற்பிதங்கள்
karpin	கற்பின்	கற்பின்
