Input	Target	Predicted
kitaikkumpootu	கிடைக்கும்போது	கிடைக்கும்போடு
ginnas	கின்னஸ்	கினான்
ginnes	கின்னஸ்	கினேன்
guines	கின்னஸ்	குனிஸ்
guinness	கின்னஸ்	கின்னஸ்
guuinness	கின்னஸ்	குனினஸ்
kinnas	கின்னஸ்	கினான்
kinnes	கின்னஸ்	கின்னஸ்
kinns	கின்னஸ்	கின்ஸ்
cubavin	கியூபாவின்	குபவின்
kiyoobaavin	கியூபாவின்	கியோபாவின்
kiyoopaavin	கியூபாவின்	கியோபாவின்
grantha	கிரந்த	கிரந்த
kirantha	கிரந்த	கிரந்த
krantha	கிரந்த	கிரந்த
graham	கிரஹாம்	கிராம்
kirubakaran	கிருபாகரன்	கிருபகரான்
kirubhaagaran	கிருபாகரன்	கிருபாகரன்
kirubhaakaran	கிருபாகரன்	கிருபாகரன்
kirupakaran	கிருபாகரன்	கிறுப்பக்கரன
kiristhavar	கிறித்தவர்	கிறிஸ்தவர்
kiriththavar	கிறித்தவர்	கிறித்தவர்
kiritthavar	கிறித்தவர்	கிறித்தவர்
kiriththuvam	கிறித்துவம்	கிறித்துவம்
keelo	கிலோ	கீலோ
keeloo	கிலோ	கீலோ
kiilo	கிலோ	கிலோ
kilo	கிலோ	கிலோ
kiloo	கிலோ	கிலோ
kylo	கிலோ	கிலோ
kyloo	கிலோ	கிலோ
qeelo	கிலோ	கீலோ
qilo	கிலோ	கிலோ
qylo	கிலோ	கிலோ
keevi	கிவி	கீவி
keewi	கிவி	கீவி
keewii	கிவி	கீவி
kiivi	கிவி	கிவி
kiiwi	கிவி	கிவி
kiiwii	கிவி	கிவி
kivi	கிவி	கிவி
kivii	கிவி	கிவி
kiwi	கிவி	கிவி
kiwii	கிவி	கிவி
qeewi	கிவி	கீவி
qiiwi	கிவி	கீவி
qiwi	கிவி	கிவி
qiwii	கிவி	கிவி
geethaiyin	கீதையின்	கீதையின்
geethayin	கீதையின்	கீதயின்
green	கீரன்	கிரேன்
keeran	கீரன்	கேரன்
kunggumappoo	குங்குமப்பூ	குங்குமப்போ
kungkumappoo	குங்குமப்பூ	குங்குமப்போ
kungumapoo	குங்குமப்பூ	குங்குமபோ
kungumappoo	குங்குமப்பூ	குங்குமப்போ
kuchaylar	குசேலர்	குசையர்
kuchelar	குசேலர்	குசெலர்
kusaylar	குசேலர்	குசெலர்
kuselar	குசேலர்	குசலலர்
kuch	குச்	குச்
kuchh	குச்	குச்
kuuch	குச்	கூச்
kuuchh	குச்	கூச்
quch	குச்	குச்
quchh	குச்	குச்
quuch	குச்	குச்
gunamaagum	குணமாகும்	குணமாகும்
gunamagum	குணமாகும்	குணமாகும்
kunamaakum	குணமாகும்	குணமாகும்
gunavardhana	குணவர்தன	குணவர்தன
gunavarththana	குணவர்தன	குணவர்த்தன
gunaathisayanggalai	குணாதிசயங்களை	குணாதிசயங்களை
gunadhisayangalai	குணாதிசயங்களை	குணதிசயங்களை
gunathisayankalai	குணாதிசயங்களை	குணதிசயங்களை
gunaathisanggal	குணாதிசயங்கள்	குணாதிசங்கள்
gunaathisayanggal	குணாதிசயங்கள்	குணாதிசயங்கள்
gunadhisayangal	குணாதிசயங்கள்	குணதிசயங்கள்
kuththappattu	குத்தப்பட்டு	குத்தப்பட்டு
kuthdhudhal	குத்துதல்	குத்துதல்
kuththudhal	குத்துதல்	குத்துதல்
kuththuthal	குத்துதல்	குத்துதல்
kutthuthal	குத்துதல்	குத்துதல்
guptha	குப்த	குப்த
kuptha	குப்த	குப்த
kumili	குமிழி	குமிலி
kumizhi	குமிழி	குமிழி
kumilikal	குமிழிகள்	குமிலிகள்
kumizhgal	குமிழிகள்	குமிழ்கள்
kumizhigal	குமிழிகள்	குமிழிகள்
kumizhikal	குமிழிகள்	குமிழிகள்
gummi	கும்மி	கும்மி
kummi	கும்மி	கும்மி
kurudi	குருதி	குருடி
kuruthi	குருதி	குறுத்தி
kurudich	குருதிச்	குறுடிச்
kuruthich	குருதிச்	குறுதிச்
kurudhip	குருதிப்	குறுதிப்
kuruthip	குருதிப்	குறுத்பி
kurudiyin	குருதியின்	குறுடியின்
kuruthiyin	குருதியின்	குறுதியின்
kurudiyil	குருதியில்	குறுடியில்
kuruthiyil	குருதியில்	குறுதியில்
kurudhiyai	குருதியை	குறுதியை
kuruthiyai	குருதியை	குறுத்தியை
guruvikal	குருவிகள்	குருவிகள்
kuruvigal	குருவிகள்	குறுவிகள்
guraikkum	குரைக்கும்	குறைக்கும்
kuraikkum	குரைக்கும்	குறைக்கும்
kuraikum	குரைக்கும்	குறைக்கும்
kuravanjchi	குறவஞ்சி	குறவஞ்சி
kuravanji	குறவஞ்சி	குரவஞ்சி
kuripil	குறிப்பில்	குறிப்பில்
kurippil	குறிப்பில்	குறிப்பில்
kurippaedu	குறிப்பேடு	குறிப்பேடு
kurippedu	குறிப்பேடு	குறிப்பெடு
kurugalaana	குறுகலான	குறுகளான
kurukku	குறுக்கு	குறுக்கு
kurukkuk	குறுக்குக்	குறுக்குக்
kuraindha	குறைந்த	குறைந்த
kuraindhdha	குறைந்த	குறைந்த
kuraintha	குறைந்த	குறைந்த
kuraindhadhaaga	குறைந்ததாக	குறைந்ததாக
kuraindhdhadhaaga	குறைந்ததாக	குறைந்ததாக
kurainthathaaka	குறைந்ததாக	குறைந்ததாக
kuraindadhaal	குறைந்ததால்	குறைந்ததால்
kuraindhdhadhaal	குறைந்ததால்	குறைந்ததால்
