Input	Target	Predicted
kalluriyilirundhu	கல்லூரியிலிருந்து	கல்லியரிருந்து
kalluriyilirunthu	கல்லூரியிலிருந்து	கல்லியரிருந்துது
kallooriyil	கல்லூரியில்	கல்லோரியில்
kalluriyil	கல்லூரியில்	கல்லுறியில்
kallooriyum	கல்லூரியும்	கல்லோரியும்
kalluriyum	கல்லூரியும்	கள்ளுறியும்
kallooriei	கல்லூரியை	கல்லோரி
kallooriyai	கல்லூரியை	கல்லோரியை
kalluriyai	கல்லூரியை	கல்லுறையை
kalvikku	கல்விக்கு	கல்விக்கு
kalvikkum	கல்விக்கும்	கல்விக்கும்
kalvich	கல்விச்	கல்விச்
kalviththittam	கல்வித்திட்டம்	கல்வித்திடம்
kalvip	கல்விப்	கல்விப்
kalviyaaga	கல்வியாக	கல்வியாக
kalviyin	கல்வியின்	கல்வியின்
kalviyil	கல்வியில்	கல்வியில்
kalvieiyum	கல்வியையும்	கல்வியேயும்
kalviyaiyum	கல்வியையும்	கல்வியையும்
kaliman	களிமண்	கலிமான்
kalimun	களிமண்	கலிமன்
kazhiman	களிமண்	கழிமன்
kalaiyum	களையும்	கலையும்
kazhaiyum	களையும்	கழையும்
kazhayum	களையும்	கழையும்
kalutaikal	கழுதைகள்	கலைதுகள்
kaluthaikal	கழுதைகள்	கலைதுகள்
kazhudhaigal	கழுதைகள்	கழுதைகள்
gavanippu	கவனிப்பு	கவனிப்பு
kavanippu	கவனிப்பு	கவனிப்பு
kavalaigalai	கவலைகளை	கவலைகளை
kavalaikalai	கவலைகளை	கவலைகளை
kavaligalai	கவலைகளை	கவளிகளை
kavalaigal	கவலைகள்	கவலைகள்
kavalaikal	கவலைகள்	கவலைகள்
kavaligal	கவலைகள்	கவலிகள்
kaviyarachu	கவியரசு	கவியராகு
kaviyaracu	கவியரசு	கவியாருக்
kaviyarasu	கவியரசு	கவியராசு
counti	கவுண்டி	காண்டி
countii	கவுண்டி	கோண்டி
county	கவுண்டி	காண்டி
couunti	கவுண்டி	கோண்டி
couunty	கவுண்டி	காண்டி
kaunti	கவுண்டி	காண்டி
kaunty	கவுண்டி	காண்டி
kauunty	கவுண்டி	காண்டி
kavunti	கவுண்டி	கவுண்டி
kavuntii	கவுண்டி	கவுண்டி
kavuunti	கவுண்டி	கவுண்டி
kawunti	கவுண்டி	கவுண்டி
kounti	கவுண்டி	கோண்டி
kountii	கவுண்டி	கோண்டி
kounty	கவுண்டி	கோண்டி
kouunti	கவுண்டி	கூண்டி
kouunty	கவுண்டி	கூண்டி
qaunty	கவுண்டி	காண்டி
qavunti	கவுண்டி	கவுண்டி
qounti	கவுண்டி	கோண்டி
qounty	கவுண்டி	கவுண்டி
conggo	காங்கோ	கங்கோ
congo	காங்கோ	காங்கோ
congoo	காங்கோ	கொங்கோ
congu	காங்கோ	கொங்கு
conngo	காங்கோ	காங்கோ
coonggoo	காங்கோ	கோங்கோ
coongoo	காங்கோ	கோங்கோ
coonngoo	காங்கோ	கோங்கோ
kaango	காங்கோ	காங்கோ
kaanko	காங்கோ	காங்கோ
kankoo	காங்கோ	கங்கோ
kongo	காங்கோ	கொங்கோ
koongoo	காங்கோ	கோங்கோ
qongo	காங்கோ	கொங்கோ
kaattuvadhaagavum	காட்டுவதாகவும்	காட்டுவதாகவும்
kaattuvathaagavum	காட்டுவதாகவும்	காட்டுவதாகவும்
kaattuvadhai	காட்டுவதை	காட்டுவதை
kaattuvathai	காட்டுவதை	காட்டுவதை
kaangindranar	காண்கின்றனர்	காங்கின்றனர்
kaangintranar	காண்கின்றனர்	காங்கின்றனர்
kaankinranar	காண்கின்றனர்	காண்கின்றனர்
kaanbithththu	காண்பித்து	காண்தித்து
kaanbiththu	காண்பித்து	காண்பித்து
kaanpiththu	காண்பித்து	காண்பித்து
kaathi	காதி	காதி
kathi	காதி	கதி
kaadhirundhanar	காத்திருந்தனர்	காதிருந்தனர்
kaathirundhanar	காத்திருந்தனர்	காதிருந்தனர்
kaaththirunthanar	காத்திருந்தனர்	காத்திருந்தனர்
kaatthirunthanar	காத்திருந்தனர்	காத்திருந்தனர்
kaathirunthu	காத்திருந்து	காதிருந்து
kaaththirundhu	காத்திருந்து	காத்திருந்து
kaaththirunththu	காத்திருந்து	காத்திருந்து
kaaththirunthu	காத்திருந்து	காத்திருந்து
kaatthirunthu	காத்திருந்து	காத்திருந்து
kaanagaththin	கானகத்தின்	காணகத்தின்
kanakaththin	கானகத்தின்	கணகத்தின்
kaanagam	கானகம்	காணகம்
kanagam	கானகம்	கணகம்
kaabul	காபூல்	காபுல்
kabul	காபூல்	கால்
kabuul	காபூல்	கால்
kapuul	காபூல்	காபல்
qabul	காபூல்	காபல்
kaapaatri	காப்பாற்றி	காபார்டி
kaapaattri	காப்பாற்றி	காபார்டி
kaappaatri	காப்பாற்றி	காப்பாற்றி
kaappaatrti	காப்பாற்றி	காப்பாற்றி
kaappatrtri	காப்பாற்றி	காப்பற்றி
kaapaatrinaar	காப்பாற்றினார்	காப்பாற்றினார்
kaappaatrinaar	காப்பாற்றினார்	காப்பாற்றினார்
kaappaatrtrinaar	காப்பாற்றினார்	காப்பாற்றினர்
kaappu	காப்பு	காப்பு
kappu	காப்பு	கப்பு
kaappuch	காப்புச்	காப்புக்
kappuch	காப்புச்	கப்புக்
kaaranangalukkaagavum	காரணங்களுக்காகவும்	காரணங்களாகவுக்கும்
kaaranangalukkaakavum	காரணங்களுக்காகவும்	காரணங்களாகவுக்கும்
karananggalukkaakavum	காரணங்களுக்காகவும்	கரணங்களாக்கவுக்கும்
kaaranaththai	காரணத்தை	காரணத்தை
kaaranattai	காரணத்தை	காரணத்தை
kaaranatthai	காரணத்தை	காரணத்தை
karanaththai	காரணத்தை	கரணத்தை
kaaranaththaip	காரணத்தைப்	காரணத்தைப்
kaaranattaip	காரணத்தைப்	காரணத்தைப்
kaaranatthaip	காரணத்தைப்	காரணத்தைப்
karanaththaip	காரணத்தைப்	கரணத்தைப்
kaaranamaaga	காரணமாக	காரணமாக
kaaranamaaka	காரணமாக	காரணமாக
karanamaaka	காரணமாக	காரணமாக
kaaranamaakak	காரணமாகக்	காரணாமகக்
karanamaakach	காரணமாகக்	காரணமாகக்
kaaranamaagath	காரணமாகத்	காரணாமக்்
kaaranamaakat	காரணமாகத்	காரணாடகக்
kaaranamaakath	காரணமாகத்	காரணாமக்்
karanamaakath	காரணமாகத்	காரணமாகத்
kaaranamaakavo	காரணமாகவோ	காரணமாகவோ
karanamaakavo	காரணமாகவோ	காரணமாகவோ
kaaram	காரம்	காரம்
carin	காரின்	கரின்
kaarin	காரின்	காரின்
caril	காரில்	கரில்
kaaril	காரில்	காரில்
carai	காரை	கரை
kaarai	காரை	காரை
caar	கார்	கார்
car	கார்	கேர்
kar	கார்	கார்
cargalai	கார்களை	கர்களை
kaargalai	கார்களை	கார்களை
kaarkalai	கார்களை	கார்களை
carbon	கார்பன்	கர்போன்
kaarban	கார்பன்	கார்பன்
kaarpan	கார்பன்	கார்பன்
karban	கார்பன்	கர்பன்
karbon	கார்பன்	கார்போன்
karbonn	கார்பன்	கார்போன்
karpan	கார்பன்	கற்பன்
