Input	Target	Predicted
kallorikalin	கல்லூரிகளின்	கு்டங்களின்
kallurigalin	கல்லூரிகளின்	கு்டங்களில்
kallurigazhin	கல்லூரிகளின்	கு்டங்களில்
kallurikalin	கல்லூரிகளின்	கு்டங்களின்
kallurikazhin	கல்லூரிகளின்	கு்டங்களின்
kalloorigalil	கல்லூரிகளில்	குழ்க்கையில்
kalloorikalil	கல்லூரிகளில்	குழ்க்கையில்
kallurigalil	கல்லூரிகளில்	கு்டங்களில்
kallurigazhil	கல்லூரிகளில்	கு்டங்களில்
kallurikalil	கல்லூரிகளில்	குழுக்களில்
kallurikazhil	கல்லூரிகளில்	குறுக்களில்
kalloorigalukkaana	கல்லூரிகளுக்கான	குறிப்பிட்டாக
kalloorikalukkaana	கல்லூரிகளுக்கான	குறிப்பிட்டாக
kallurigalukkana	கல்லூரிகளுக்கான	குறிப்பிட்டாக
kallurigazhukkana	கல்லூரிகளுக்கான	குறிப்பிட்டாக
kallurikalukkana	கல்லூரிகளுக்கான	குறிப்பிட்டாக
kallurikazhukkana	கல்லூரிகளுக்கான	குறிப்பிட்டாக
kalloorigal	கல்லூரிகள்	கொட்டங்கள்
kalloorikal	கல்லூரிகள்	குட்டங்களை
kallurigal	கல்லூரிகள்	குடுக்களால்
kallurikal	கல்லூரிகள்	குடுக்கள்
kalloorigalukku	கல்லூரிக்கு	குட்டுக்க்காக
kalloorikku	கல்லூரிக்கு	குட்ப்பதாக
kallurikku	கல்லூரிக்கு	குட்ப்பதாக
kalloorip	கல்லூரிப்	கால்கியின்
kallurip	கல்லூரிப்	கு்்கியில்
kallooriyin	கல்லூரியின்	கால்கிரியின்
kalluriyin	கல்லூரியின்	கால்கத்தில்
kallooriyilirindhu	கல்லூரியிலிருந்து	கொண்டப்படுகிற்றன
kallooriyilirundhu	கல்லூரியிலிருந்து	கொண்டப்படுகிற்றன
kalluriyilirundhu	கல்லூரியிலிருந்து	கொண்டப்படுகிற்கு
kalluriyilirunthu	கல்லூரியிலிருந்து	கொண்டப்படுகிற்கு
kallooriyil	கல்லூரியில்	கால்கிரியில்
kalluriyil	கல்லூரியில்	காட்டிகளின்
kallooriyum	கல்லூரியும்	கொட்டி்களும்
kalluriyum	கல்லூரியும்	குடுக்கார்
kallooriei	கல்லூரியை	காட்டியி
kallooriyai	கல்லூரியை	காட்டி்தி
kalluriyai	கல்லூரியை	கு்டுகளை
kalvikku	கல்விக்கு	குறிக்கு
kalvikkum	கல்விக்கும்	குறுக்கும்
kalvich	கல்விச்	கு்்ி
kalviththittam	கல்வித்திட்டம்	குறிப்புகள்
kalvip	கல்விப்	கு்்கில்
kalviyaaga	கல்வியாக	குற்்தாக
kalviyin	கல்வியின்	கா்்கியின்
kalviyil	கல்வியில்	காட்டியில்
kalvieiyum	கல்வியையும்	குறுக்கார்
kalviyaiyum	கல்வியையும்	குறுக்கார்
kaliman	களிமண்	குலின்
kalimun	களிமண்	குல்லின்
kazhiman	களிமண்	குலை
kalaiyum	களையும்	கட்டும்
kazhaiyum	களையும்	கட்டும்
kazhayum	களையும்	குகம்
kalutaikal	கழுதைகள்	கட்டையள்
kaluthaikal	கழுதைகள்	கட்டையள்
kazhudhaigal	கழுதைகள்	கட்டையள்
gavanippu	கவனிப்பு	குறிக்கு
kavanippu	கவனிப்பு	குறிக்கு
kavalaigalai	கவலைகளை	கடுத்தை
kavalaikalai	கவலைகளை	கு்்கை
kavaligalai	கவலைகளை	கு்்கை
kavalaigal	கவலைகள்	கட்டைக்
kavalaikal	கவலைகள்	கட்டைகள்
kavaligal	கவலைகள்	கட்டைக்
kaviyarachu	கவியரசு	குற்ப்த
kaviyaracu	கவியரசு	குற்க்கா
kaviyarasu	கவியரசு	குற்்தாக
counti	கவுண்டி	குரியா
countii	கவுண்டி	காம்மி
county	கவுண்டி	காமியா
couunti	கவுண்டி	குர்சி
couunty	கவுண்டி	குர்சி
kaunti	கவுண்டி	குமியா
kaunty	கவுண்டி	குரிய
kauunty	கவுண்டி	குல்யி
kavunti	கவுண்டி	கு்்சி
kavuntii	கவுண்டி	கு்்விி
kavuunti	கவுண்டி	கு்்விி
kawunti	கவுண்டி	கு்்சி
kounti	கவுண்டி	காமியா
kountii	கவுண்டி	காம்மி
kounty	கவுண்டி	காமியா
kouunti	கவுண்டி	குர்சி
kouunty	கவுண்டி	குர்சி
qaunty	கவுண்டி	காமி
qavunti	கவுண்டி	கு்்சி
qounti	கவுண்டி	காமியா
qounty	கவுண்டி	காமியா
conggo	காங்கோ	காமி
congo	காங்கோ	கால்யா
congoo	காங்கோ	காமியா
congu	காங்கோ	காட்டு
conngo	காங்கோ	குர்சி
coonggoo	காங்கோ	காம்சி
coongoo	காங்கோ	காமியா
coonngoo	காங்கோ	குர்சி
kaango	காங்கோ	காலி
kaanko	காங்கோ	காமி
kankoo	காங்கோ	குமிய
kongo	காங்கோ	கால்யா
koongoo	காங்கோ	காமியா
qongo	காங்கோ	கால்யா
kaattuvadhaagavum	காட்டுவதாகவும்	கொண்டிருக்கும்
kaattuvathaagavum	காட்டுவதாகவும்	குறிப்புகளும்
kaattuvadhai	காட்டுவதை	கொட்டுகளை
kaattuvathai	காட்டுவதை	கொட்டுகளை
kaangindranar	காண்கின்றனர்	குறிப்புகள்
kaangintranar	காண்கின்றனர்	குறுப்புகள்
kaankinranar	காண்கின்றனர்	குற்ப்புகள்
kaanbithththu	காண்பித்து	குட்ப்பதாக
kaanbiththu	காண்பித்து	குற்ப்பது
kaanpiththu	காண்பித்து	குற்ப்தது
kaathi	காதி	காமி
kathi	காதி	கலை
kaadhirundhanar	காத்திருந்தனர்	குறுப்புகள்
kaathirundhanar	காத்திருந்தனர்	குறிப்புகள்
kaaththirunthanar	காத்திருந்தனர்	குறிப்புகளால்
kaatthirunthanar	காத்திருந்தனர்	குறிப்புகளால்
kaathirunthu	காத்திருந்து	குற்கின்றன
kaaththirundhu	காத்திருந்து	குட்டி்பட்ட
kaaththirunththu	காத்திருந்து	குட்டி்பட்ட
kaaththirunthu	காத்திருந்து	குட்டுக்கான
kaatthirunthu	காத்திருந்து	குட்டுக்கான
kaanagaththin	கானகத்தின்	காட்களின்
kanakaththin	கானகத்தின்	கா்்களின்
kaanagam	கானகம்	காலம்
kanagam	கானகம்	குகம்
kaabul	காபூல்	காலல்
