Input	Target	Predicted
yaelaththil	ஏலத்தில்	ஏலத்தில்
aelam	ஏலம்	ஏலம்
ealam	ஏலம்	ஆலம்
yaelam	ஏலம்	ஏயல்
aelanam	ஏளனம்	ஏழனம்
ealanam	ஏளனம்	இலாமம்
eelanam	ஏளனம்	எலனம்
yelanam	ஏளனம்	எலனம்
ainaavin	ஐநாவின்	ஆண்வாின்
aynaavin	ஐநாவின்	அயன்வின்
inaavin	ஐநாவின்	இணாவின்
aippachi	ஐப்பசி	இப்பாசி
aippasi	ஐப்பசி	அப்பாசி
ippachi	ஐப்பசி	இப்பாசி
aivarum	ஐவரும்	இவர்மு
ivarum	ஐவரும்	இவரும்
odunggi	ஒடுங்கி	ஒடுங்கி
odungi	ஒடுங்கி	ஒடுங்கி
odungki	ஒடுங்கி	ஒடுங்கி
odungiya	ஒடுங்கிய	ஒடுங்கிய
odungkiya	ஒடுங்கிய	ஒடுங்கிய
oppandhangalil	ஒப்பந்தங்களில்	பப்பந்தங்களில்
oppanthangalil	ஒப்பந்தங்களில்	பப்பந்தங்களில்
oppanthangkalil	ஒப்பந்தங்களில்	போப்பங்களில்
oppandhangalai	ஒப்பந்தங்களை	போப்பண்்களை
oppanthangalai	ஒப்பந்தங்களை	போப்பண்்களை
oppanthangkalai	ஒப்பந்தங்களை	போப்பங்களைக்
oppandhangal	ஒப்பந்தங்கள்	போப்பண்்கள்
oppandhangall	ஒப்பந்தங்கள்	போப்பங்கள்கள்
oppanthangall	ஒப்பந்தங்கள்	போப்பங்கள்ள்
oppanthangkal	ஒப்பந்தங்கள்	போப்பங்கள்
oppandhathin	ஒப்பந்தத்தின்	ஒப்பத்தின்
oppandhaththin	ஒப்பந்தத்தின்	ஒப்பத்தின்தின்
oppanthaththin	ஒப்பந்தத்தின்	ஒப்பத்ததின்
oppandhaththai	ஒப்பந்தத்தை	ஒப்பத்தைத்
oppanthathai	ஒப்பந்தத்தை	ஒப்பத்தை
oppanthaththai	ஒப்பந்தத்தை	ஒப்பத்தைத்
oppukkolgiraar	ஒப்புக்கொள்கிறார்	ஒப்புக்கிலிர்க்
oppukkolgirar	ஒப்புக்கொள்கிறார்	ஒப்புக்கிருக்கள்
oppukkolkiraar	ஒப்புக்கொள்கிறார்	ஒப்புக்கிலிர்க்கர்
oppukkolkirar	ஒப்புக்கொள்கிறார்	ஒப்புக்கிருக்கள்
omeega	ஒமேகா	அமேகா
omeegaa	ஒமேகா	அமேகா
omeeka	ஒமேகா	அமேகா
omega	ஒமேகா	அமேக
omegaa	ஒமேகா	அமேகா
ommeega	ஒமேகா	அம்மேக
ommeegaa	ஒமேகா	மம்சாக
ommega	ஒமேகா	அம்மாக
ommegaa	ஒமேகா	மம்காயா
orisa	ஒரிசா	ஒரிஷா
orisaa	ஒரிசா	ஒரிசா
orissa	ஒரிசா	ஒரிஸ்
orissaa	ஒரிசா	ஒரிஸ்சா
orrisa	ஒரிசா	ஒரிஸ்
orichaavil	ஒரிசாவில்	ஒரிசாவில்
orisavil	ஒரிசாவில்	ஒரிசவில்
orissavil	ஒரிசாவில்	ஒரிஸ்வில்
orunginaipai	ஒருங்கிணைப்பை	ஒருங்கிணைப்
orunginaippai	ஒருங்கிணைப்பை	ஒருங்கைப்பைப்
orunkinaippai	ஒருங்கிணைப்பை	ஒருங்கைப்பைப்
orupadi	ஒருபடி	ஒருபாடி
orupati	ஒருபடி	ஒருபாடி
oruphadi	ஒருபடி	ஒருபதி
otrarkal	ஒற்றர்கள்	ஒற்றகள்
ottrargal	ஒற்றர்கள்	ஒற்றகள்
ottrarkal	ஒற்றர்கள்	ஒற்றக்கள்
ovvoar	ஒவ்வோர்	ஓவ்வோர்
ovvoor	ஒவ்வோர்	ஓவ்வோர்
ovvor	ஒவ்வோர்	வவ்வோர்
oangi	ஓங்கி	ஆங்கி
ongi	ஓங்கி	ஒங்கி
oongi	ஓங்கி	ஒங்கி
ozone	ஓசோன்	ஜோனி
oaiyaa	ஓயா	ஓய்யா
oayaa	ஓயா	ஓயா
ooyaa	ஓயா	ஓயா
oyaa	ஓயா	ஓய்யா
hora	ஓர	ஹோரா
oora	ஓர	ஒரா
ora	ஓர	ஒரா
vora	ஓர	வரர
horangalil	ஓரங்களில்	ஒராங்களில்
oorangalil	ஓரங்களில்	ஒரங்களில்
orangalil	ஓரங்களில்	ஒரங்களில்
vorangalil	ஓரங்களில்	வருங்களில்
horathilum	ஓரத்திலும்	ஒருதிலும்
oorathilum	ஓரத்திலும்	ஒருதிலும்
orathilum	ஓரத்திலும்	ஒருதிலும்
oraththilum	ஓரத்திலும்	ஒரத்திலும்
vorathilum	ஓரத்திலும்	வருதிலும்
horathil	ஓரத்தில்	ஒரதிதில்
oorathil	ஓரத்தில்	ஒரதில்
orathil	ஓரத்தில்	ஒரதிதில்
oraththil	ஓரத்தில்	ஒரத்தில்
vorathil	ஓரத்தில்	வருதில்
horamaaga	ஓரமாக	ஒராமாக
ooramaaga	ஓரமாக	ஒராமாக
oramaaga	ஓரமாக	ஒராமாக
voramaaga	ஓரமாக	ஊராமாக
horam	ஓரம்	ஒராம்
ooram	ஓரம்	ஒராம்
oram	ஓரம்	ஒராம்
voram	ஓரம்	ஊர்ம்
aolaichchuvadikal	ஓலைச்சுவடிகள்	அலைச்சுவியக்கள்
oalaichchuvadikal	ஓலைச்சுவடிகள்	ஒலைச்சுவிகளை
oalaichuvadigal	ஓலைச்சுவடிகள்	ஒலைவாட்சுகள்
olaichchuvadigal	ஓலைச்சுவடிகள்	ஒலைச்சுவிகளை
oolaichuvadigal	ஓலைச்சுவடிகள்	ஒலைவுச்களைக்
oaldu	ஓல்டு	ஒல்டு
oldu	ஓல்டு	ஒல்டு
ooldu	ஓல்டு	ஒல்டு
kakkan	கக்கன்	கக்கன்
kakken	கக்கன்	கக்கின்
kaki	கக்கி	காகி
kakki	கக்கி	காக்கி
kakky	கக்கி	காக்கி
kachan	கசன்	கசன்
kajan	கசன்	காஜன்
kasan	கசன்	காசன்
kazan	கசன்	கான்
qazan	கசன்	கானன்
kadaththal	கடத்தல்	கடத்தல்
kadaththalgalil	கடத்தல்களில்	கடத்தல்களில்
kadaththalkalil	கடத்தல்களில்	கதத்தல்களில்
kadandhaar	கடந்தார்	கடந்தார்
kadanthaar	கடந்தார்	கடந்தார்
katandhaar	கடந்தார்	கடன்தார்
katanthaar	கடந்தார்	கடன்தார்
kadanin	கடனின்	கடனின்
kadanil	கடனில்	கடனில்
kadanudhavi	கடனுதவி	கடனுதவி
kadanuthavi	கடனுதவி	கடனுத்தை
katanuthavi	கடனுதவி	கடனதுதிவே
kadarkaraigalil	கடற்கரைகளில்	கடர்கரைகளில்
kadarkaraikalil	கடற்கரைகளில்	கடர்கரைகளில்
kadarkaraigal	கடற்கரைகள்	கடர்கரைகள்
kadarkaraikal	கடற்கரைகள்	கடர்ககரைகள்
kadarkaraich	கடற்கரைச்	கதர்கரைச்
katarkaraichh	கடற்கரைச்	கதற்கரைச்
kadarkaraip	கடற்கரைப்	கதரர்கைப்
kadarkaraiyum	கடற்கரையும்	கதற்கையும்
kadarkollaiyargal	கடற்கொள்ளையர்கள்	கடர்கள்ளையர்கள்
kadarkollaiyarkal	கடற்கொள்ளையர்கள்	கடர்கள்ளையர்கள்
kadalin	கடலின்	கடலின்
katalin	கடலின்	கடலின்
kadavul	கடவுள்	கடவுல்
kadvul	கடவுள்	கட்வுள்
kadavulgalil	கடவுள்களில்	கடவுள்ளில்
kadavulkalil	கடவுள்களில்	கடவுள்ளில்
kadavulgalai	கடவுள்களை	கடவுள்ளை
kadavulkalai	கடவுள்களை	கடவுள்ளை
kadavulgal	கடவுள்கள்	கடவுள்ள்
kadavulkal	கடவுள்கள்	கடவுள்ள்
kadidha	கடித	கடித்த
kadith	கடித	கடித்
kaditha	கடித	கடித்த
kadidhangalil	கடிதங்களில்	கடித்தங்களில்
kadithangalil	கடிதங்களில்	கடித்தங்களில்
kadithangkalil	கடிதங்களில்	கடித்தங்களில்
kadidhangal	கடிதங்கள்	கடித்தங்கள்
