Input	Target	Predicted
kadavulgalai	கடவுள்களை	கடவுள்களை
kadavulkalai	கடவுள்களை	கடவுள்களை
kadavulgal	கடவுள்கள்	கடவுள்கள்
kadavulkal	கடவுள்கள்	கடவுள்கள்
kadidha	கடித	கடித
kadith	கடித	கடித்
kaditha	கடித	கடித
kadidhangalil	கடிதங்களில்	கடிதங்களில்
kadithangalil	கடிதங்களில்	கடித்தங்களில்
kadithangkalil	கடிதங்களில்	கடித்தங்களில்
kadidhangal	கடிதங்கள்	கடிதங்கள்
kadithangal	கடிதங்கள்	கடித்தங்கள்
kadithangkal	கடிதங்கள்	கடித்தங்கள்
kadidhu	கடிது	கடிது
kadithu	கடிது	கடித்து
katithu	கடிது	கடித்து
kadugu	கடுகு	கடுகு
kadumaiyaana	கடுமையான	கடுமையான
kadaisith	கடைசித்	கடைசித்
kadaisip	கடைசிப்	கடைசிப்
kadaisiyil	கடைசியில்	கடைசியில்
kadaippidiththu	கடைப்பிடித்து	கடைப்பிடித்து
kadaippidithu	கடைப்பிடித்து	கடைப்பிடித்து
kadaippiditthu	கடைப்பிடித்து	கடைப்பிடித்து
avut	கட்	அவுட்
cut	கட்	கூட்
kat	கட்	கடட்
out	கட்	ஓட்
kattamaikkum	கட்டமைக்கும்	கட்டமைக்கும்
kattaayamaaga	கட்டாயமாக	கட்டாயமாக
kattumaanak	கட்டுமானக்	கட்டுமானக்
kattumaanath	கட்டுமானத்	கட்டுமானத்
kattumaanathin	கட்டுமானத்தின்	கட்டுமானத்தின்
kattumaanaththin	கட்டுமானத்தின்	கட்டுமானத்தின்
kattumaanathirku	கட்டுமானத்திற்கு	கட்டுமானத்திற்கு
kattumaanaththirku	கட்டுமானத்திற்கு	கட்டுமானத்திற்கு
katumaanaththirku	கட்டுமானத்திற்கு	கடுமானத்திற்கு
kattumaanathil	கட்டுமானத்தில்	கட்டுமானத்தில்
kattumaanaththil	கட்டுமானத்தில்	கட்டுமானத்தில்
katturaigal	கட்டுரைகள்	கட்டுரைகள்
kanangalin	கணங்களின்	கணங்களின்
kanangkalin	கணங்களின்	கணங்களின்
kanaththin	கணத்தின்	கணத்தின்
kanini	கணிணி	கணினி
kanippori	கணிப்பொறி	கணிப்பொரி
kanipporiyil	கணிப்பொறியில்	கணிப்பொரியில்
ganes	கணேஸ்	காேஷ்
ganesh	கணேஸ்	காேஷ்
kandarindhavar	கண்டறிந்தவர்	கண்டறிந்தவர்
kandarindhdhavar	கண்டறிந்தவர்	கண்டறிந்தவர்
kandarinthavar	கண்டறிந்தவர்	கண்டறிந்தவர்
kandarinththavar	கண்டறிந்தவர்	கண்டறிந்தவர்
kandarindhaar	கண்டறிந்தார்	கண்டறிந்தார்
kandarindhdhaar	கண்டறிந்தார்	கண்டறிந்தார்
kandarinthaar	கண்டறிந்தார்	கண்டறிந்தார்
kandarinththaar	கண்டறிந்தார்	கண்டறிந்தார்
kandarindhdhu	கண்டறிந்து	கண்டறிந்து
kandarindhu	கண்டறிந்து	கண்டறிந்து
kandarinthu	கண்டறிந்து	கண்டறிந்து
kandrinththu	கண்டறிந்து	கன்றிந்து
kandarindhulladhu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
kandarindhullathu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
kandarinthulladhu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
kandarinthullathu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
athinaveena	கண்டுபிடிக்க	அதினவேன
kandupidikka	கண்டுபிடிக்க	கண்டுபிடிக்க
kandupitikka	கண்டுபிடிக்க	கண்டுபிடிக்க
kanupidikka	கண்டுபிடிக்க	கணுபிடிக்க
kandupidikkak	கண்டுபிடிக்கக்	கண்டுபிடிக்கக்
kandupitikkak	கண்டுபிடிக்கக்	கண்டுபிடிக்கக்
kandupidikkavum	கண்டுபிடிக்கவும்	கண்டுபிடிக்கவும்
kandupidikkum	கண்டுபிடிக்கும்	கண்டுபிடிக்கும்
kannaottaththudan	கண்ணோட்டத்துடன்	கண்ணாட்டத்துடன்
kannoottaththudan	கண்ணோட்டத்துடன்	கண்ணோட்டத்துடன்
kannottaththudan	கண்ணோட்டத்துடன்	கண்ணோட்டத்துடன்
kanoottatthudan	கண்ணோட்டத்துடன்	கணோட்டத்துடன்
kannoottathai	கண்ணோட்டத்தை	கண்ணோட்டத்தை
kannoottaththai	கண்ணோட்டத்தை	கண்ணோட்டத்தை
kannottaththai	கண்ணோட்டத்தை	கண்ணோட்டத்தை
kannoattam	கண்ணோட்டம்	கண்ணோட்டம்
kannoottam	கண்ணோட்டம்	கண்ணோட்டம்
kannottam	கண்ணோட்டம்	கண்ணோட்டம்
kanpaarvai	கண்பார்வை	கண்பார்வை
gana	கன	கானா
kana	கன	கன்
ganam	கனம்	கணம்
kanam	கனம்	கணம்
ganaraga	கனரக	கணராக
kanaraga	கனரக	கனராக
kanavai	கனவை	கனவை
canno	கனோ	கன்னோ
cannoo	கனோ	கன்னோ
cano	கனோ	கனோ
kanno	கனோ	கன்னோ
kannoo	கனோ	கன்னோ
kano	கனோ	கனோ
kanoo	கனோ	கனோ
kanu	கனோ	கண்
qanno	கனோ	கன்னோ
qano	கனோ	கனோ
qanoo	கனோ	கனோ
comiti	கமிட்டி	காமிட்
comitie	கமிட்டி	காமிட்
comittee	கமிட்டி	காமிட்டி
comity	கமிட்டி	காமிட்டி
commitee	கமிட்டி	காமிட்டி
committee	கமிட்டி	காமிட்டி
committii	கமிட்டி	காமிட்டி
kamiddi	கமிட்டி	கமிடிடி
kamiti	கமிட்டி	காமித்
kamitte	கமிட்டி	காமித்து
kamitti	கமிட்டி	கமித்தி
qamiti	கமிட்டி	காமித்
kamees	கமீஸ்	காமஷ்
kameez	கமீஸ்	காமீஸ்
kamis	கமீஸ்	காமஸ்
cumbaththil	கம்பத்தில்	கும்பத்தில்
kambaththil	கம்பத்தில்	கம்பத்தில்
kambattil	கம்பத்தில்	கம்பத்தில்
kampattil	கம்பத்தில்	கம்பப்
kambam	கம்பம்	கம்பம்
kampam	கம்பம்	கம்பம்
kambaramayanam	கம்பராமாயணம்	கம்பரமாயணம்
kamparamayanam	கம்பராமாயணம்	கம்பரமயணம்
company	கம்பெனி	கம்பனி
kambeni	கம்பெனி	கம்பெனி
kampeni	கம்பெனி	கம்பெணி
companykku	கம்பெனிக்கு	கம்பிய்க்கு
kambenikku	கம்பெனிக்கு	கம்பெனிக்கு
kampenikku	கம்பெனிக்கு	கம்பெனிக்கு
companyil	கம்பெனியில்	கம்பனியில்
kambeniyil	கம்பெனியில்	கம்பெனியில்
kampeniyil	கம்பெனியில்	கம்பெனியில்
gayaanaa	கயானா	கயானா
gayana	கயானா	கானா
guana	கயானா	குணா
guiaana	கயானா	கியானா
guiana	கயானா	குயானா
guianaa	கயானா	குயானா
guiiana	கயானா	கியானா
guiyana	கயானா	கியான
guuana	கயானா	குவானா
guuiana	கயானா	கியானா
guuiyana	கயானா	கூயனன
guuvana	கயானா	குவானா
guuwana	கயானா	குவானா
guuyaana	கயானா	குயானா
guuyana	கயானா	குயனா
guuyanaa	கயானா	குயனா
guvana	கயானா	குவானா
guwana	கயானா	குவானா
guyaana	கயானா	குயானா
guyana	கயானா	குயானா
guyanaa	கயானா	குயனா
kayana	கயானா	காண
karagaatam	கரகாட்டம்	கரகாடம்
karagaattam	கரகாட்டம்	கரகாட்டம்
karakaatam	கரகாட்டம்	கரகாடம்
karakaattam	கரகாட்டம்	கரகாட்டம்
karachiyil	கராச்சியில்	கரசசியில்
karung	கருங்	கருங்
karuththaa	கருத்தா	கருத்தா
karuththaakkangal	கருத்தாக்கங்கள்	கருத்தாக்கங்கள்
karuththaakkanggal	கருத்தாக்கங்கள்	கருத்தாக்கங்கள்
karuththaakkangkal	கருத்தாக்கங்கள்	கருத்தாக்கங்கள்
karuththaakkaththai	கருத்தாக்கத்தை	கருத்தாக்கத்தை
karuththaal	கருத்தால்	கருத்தால்
karutthaal	கருத்தால்	கருத்தால்
karuththukalaal	கருத்துக்களால்	கருத்துகளால்
karuththukkalaal	கருத்துக்களால்	கருத்துக்களால்
karuthukkalaal	கருத்துக்களால்	கருதுக்களால்
