Input	Target	Predicted
coonan	கோனன்	கோனன்
coonann	கோனன்	கோனன்
coonnan	கோனன்	கோனன்
coounan	கோனன்	கோனன்
coownan	கோனன்	குவன்
counan	கோனன்	கோனன்
couunan	கோனன்	கௌனன்
covnan	கோனன்	கோனன்
cownan	கோனன்	குவன்
koonn	கோனன்	கோன்
koapiththukkondu	கோபித்துக்கொண்டு	கோபித்துக்கொண்டு
kobiththukkondu	கோபித்துக்கொண்டு	கொகித்துக்கொண்டு
kobithukondu	கோபித்துக்கொண்டு	கோபித்துகொண்டு
koopitthukkontu	கோபித்துக்கொண்டு	கோபித்துக்கொண்டு
koopittukkondu	கோபித்துக்கொண்டு	கோபிட்டுக்கொண்டு
koopittukkontu	கோபித்துக்கொண்டு	கோபிட்டுக்கொண்டு
kopiththukkondu	கோபித்துக்கொண்டு	கோபித்துக்கொண்டு
kopithukondu	கோபித்துக்கொண்டு	கோபித்துக்கொண்டு
koamagan	கோமகன்	கோமகன்
komagan	கோமகன்	கோமகன்
koomagan	கோமகன்	கோமகன்
koomakan	கோமகன்	கோமகன்
caul	கோல்	கால்
cauul	கோல்	கால்
col	கோல்	கால்
coll	கோல்	கொல்
cool	கோல்	கோல்
cooll	கோல்	கோல்
goal	கோல்	கோல்
goall	கோல்	கோல்
gol	கோல்	கோல்
gooal	கோல்	கோல்
gooall	கோல்	கோல்
gool	கோல்	கோல்
gooul	கோல்	கோல்
goul	கோல்	கால்
gouul	கோல்	கால்
kaul	கோல்	கால்
kauul	கோல்	கால்
kol	கோல்	கொல்
kole	கோல்	கோல்
kool	கோல்	கோல்
qaul	கோல்	கால்
qol	கோல்	கோல்
goalgal	கோல்கள்	கோல்கள்
goalkal	கோல்கள்	கோல்கள்
kolgal	கோல்கள்	கொள்கள்
koolkal	கோல்கள்	கோல்கள்
golconda	கோல்கொண்டா	கால்கிண்டா
golkonda	கோல்கொண்டா	கோல்கொண்ட
koolkondaa	கோல்கொண்டா	கோல்கொண்டா
koolkontaa	கோல்கொண்டா	கோல்கொண்டா
kolil	கோளில்	கொழில்
koolil	கோளில்	கோலில்
koovalar	கோவலர்	கோவலர்
kovalar	கோவலர்	கோவலர்
gouravaththai	கௌரவத்தை	கௌரவத்தை
gowravathai	கௌரவத்தை	கௌரவத்தை
gowrawaththay	கௌரவத்தை	கௌரவத்தை
kouravaththay	கௌரவத்தை	கௌரவத்தை
gouravamana	கௌரவமான	கௌருவமான
gowravamaana	கௌரவமான	கௌரவமமான
gowrawamaana	கௌரவமான	கௌரவமான
kouravamaana	கௌரவமான	கௌரவமமான
gauravam	கௌரவம்	கௌரவம்
gowravam	கௌரவம்	கௌரவம்
kauravam	கௌரவம்	கௌரவம்
kouravam	கௌரவம்	கௌரவம்
gouravippu	கௌரவிப்பு	கௌரவிப்பு
gowravippu	கௌரவிப்பு	கௌரவிப்பு
gowrawippu	கௌரவிப்பு	கௌரவிப்பு
kouravippu	கௌரவிப்பு	கௌரவிப்பு
saga	சக	சகா
saka	சக	சகா
cagaaya	சகாய	காசாய
cakaaya	சகாய	காசாய
chagaaya	சகாய	சகாய்
chakaaya	சகாய	சகக்ய
sagaaya	சகாய	சகாய
sagaya	சகாய	சகைய
cagaayam	சகாயம்	காசையம்
cakaayam	சகாயம்	சேகாயம்
chagaayam	சகாயம்	சாகையம்
chakaayam	சகாயம்	சாகையம்
sagaayam	சகாயம்	சகாயம்
sagayam	சகாயம்	சகையம்
cakkara	சக்கர	சக்கர
chakkara	சக்கர	சக்கர
sakkara	சக்கர	சக்கர
cakkarangal	சக்கரங்கள்	சக்கரங்கள்
cakkarankal	சக்கரங்கள்	சக்கரங்கள்
chakkarangal	சக்கரங்கள்	சக்கரங்கள்
chakkarankal	சக்கரங்கள்	சக்கர்கள்
sakkarangal	சக்கரங்கள்	சக்கரங்கள்
sakkaranggal	சக்கரங்கள்	சக்கரங்கள்
chakkaraththil	சக்கரத்தில்	சக்கரத்தில்
sakkaraththil	சக்கரத்தில்	சக்கரத்தில்
cakkaram	சக்கரம்	சக்கரம்
chakkaram	சக்கரம்	சக்கரம்
sakkaram	சக்கரம்	சக்கரம்
cakkarai	சக்கரை	சக்கரை
chakkarai	சக்கரை	சக்கரை
sakkarai	சக்கரை	சக்கரை
changka	சங்க	சங்க
sanga	சங்க	சங்க
sangga	சங்க	சங்க
sangh	சங்க	ஷங்
sangha	சங்க	ஷங்க
sangka	சங்க	சங்க
sangangalin	சங்கங்களின்	சங்கங்களின்
sanggangkalin	சங்கங்களின்	சங்கங்கின்
sangkangkalin	சங்கங்களின்	சங்கங்கின்
sangangalil	சங்கங்களில்	சங்கங்களில்
sanggangkalil	சங்கங்களில்	சங்கங்களில்
sangkangkalil	சங்கங்களில்	சங்கங்களில்
cankangalum	சங்கங்களும்	சங்கங்களும்
cankankalum	சங்கங்களும்	சங்கங்களும்
chankangalum	சங்கங்களும்	சங்கங்களும்
chankankalum	சங்கங்களும்	சங்கங்களும்
sangankalum	சங்கங்களும்	சங்கங்களும்
sanggangkalum	சங்கங்களும்	சங்கங்களும்
changkaththaal	சங்கத்தால்	சங்கத்தால்
sangaththal	சங்கத்தால்	சங்கத்தல்
sanggaththaal	சங்கத்தால்	சங்கத்தால்
sangkaththaal	சங்கத்தால்	சங்கத்தால்
cankatthin	சங்கத்தின்	சங்கத்தின்
cankattin	சங்கத்தின்	சங்கத்தின்
chankattin	சங்கத்தின்	சங்கத்தின்
sangaththin	சங்கத்தின்	சங்கத்தின்
sanggaththin	சங்கத்தின்	சங்கத்தின்
sangaththilirundhdhu	சங்கத்திலிருந்து	சங்கத்திலிருந்து
sangaththilirundhu	சங்கத்திலிருந்து	சங்கத்திலிருந்து
sangaththilirunthu	சங்கத்திலிருந்து	சங்கத்திலிருந்து
sanggaththilirunthu	சங்கத்திலிருந்து	சங்க்கத்திலிருந்து
sangaththilum	சங்கத்திலும்	சங்கத்திலும்
sanggaththilum	சங்கத்திலும்	சங்கத்திலும்
sangap	சங்கப்	சங்கப்
