Input	Target	Predicted
kuuravillai	கூறவில்லை	குறவில்லை
kooravae	கூறவே	கோரவே
koorave	கூறவே	கோரவே
kuravee	கூறவே	குரவே
koorinaal	கூறினால்	கோரினால்
kuurinaal	கூறினால்	குரினால்
koorudhal	கூறுதல்	கோருதல்
kooruthal	கூறுதல்	கோருதல்
koorumpoadhu	கூறும்போது	கோரும்போது
koorumpodhu	கூறும்போது	கோரும்போது
koorumpothu	கூறும்போது	கோரும்போது
kedu	கெடு	கேடு
kaeplar	கெப்லர்	கேப்லர்
keeplar	கெப்லர்	கீப்லர்
keplar	கெப்லர்	கேப்லர்
kepler	கெப்லர்	கெப்லர்
kiiplar	கெப்லர்	கிப்பர்
qeeplar	கெப்லர்	கீப்லர்
qeplar	கெப்லர்	கீப்லர்
qepler	கெப்லர்	கீப்லர்
kaellar	கெல்லர்	கேல்லர்
keler	கெல்லர்	கேலர்
kellar	கெல்லர்	கெல்லர்
keller	கெல்லர்	கெல்லர்
qeller	கெல்லர்	கெல்லர்
ccelli	கெல்லி	கேல்லி
ccelly	கெல்லி	கேல்லி
ccely	கெல்லி	கேலி
celli	கெல்லி	கெல்லி
celly	கெல்லி	கெல்லி
cely	கெல்லி	கெலி
kaelli	கெல்லி	கேல்லி
keley	கெல்லி	கெலி
keli	கெல்லி	கெலி
kellei	கெல்லி	கெல்லி
kelley	கெல்லி	கெல்லி
kelli	கெல்லி	கெல்லி
kelly	கெல்லி	கெல்லி
kely	கெல்லி	கெலி
qelley	கெல்லி	கெல்லி
qelli	கெல்லி	கெல்லி
qelly	கெல்லி	கெல்லி
gautham	கெளதம்	காத்தம்
goutham	கெளதம்	கோதம்
kaudham	கெளதம்	குதம்
kovtham	கெளதம்	கோத்தம்
catalina	கேடலினா	கட்லானின
cetalina	கேடலினா	செடலினா
keedalina	கேடலினா	கீடலினா
kaetta	கேட்ட	கேட்ட
ketta	கேட்ட	கெட்ட
kaettadhai	கேட்டதை	கேட்டதை
kaettathai	கேட்டதை	கேட்டதை
ketadhai	கேட்டதை	கேடததை
ketathai	கேட்டதை	கேடததை
kaettal	கேட்டல்	கேட்டல்
kettal	கேட்டல்	கெட்டல்
kaettavar	கேட்டவர்	கேட்டவர்
kettavar	கேட்டவர்	கெட்டவர்
kaettaan	கேட்டான்	கேட்டான்
kettan	கேட்டான்	கெட்டன்
catie	கேட்டி	காடி
catiee	கேட்டி	காடி
cetie	கேட்டி	கீட்டி
kaetti	கேட்டி	கேட்டி
kati	கேட்டி	கடி
katie	கேட்டி	கடி
katiee	கேட்டி	கடி
katii	கேட்டி	கடி
katiie	கேட்டி	கடி
katiiee	கேட்டி	கடி
kattie	கேட்டி	கட்டி
kattiee	கேட்டி	கட்டி
katy	கேட்டி	கட்
katyi	கேட்டி	கட்டி
ketie	கேட்டி	கீட்டி
ketiee	கேட்டி	கீடீ
ketiie	கேட்டி	கீடி
ketti	கேட்டி	கெட்டி
kettie	கேட்டி	கெட்டி
kety	கேட்டி	கெட்
ketyi	கேட்டி	கெட்டி
qatie	கேட்டி	காட்டி
qatiee	கேட்டி	காடி
qatiie	கேட்டி	காடி
qattie	கேட்டி	காட்டி
qaty	கேட்டி	காட்
qatyi	கேட்டி	காட்டி
kaettum	கேட்டும்	கேட்டும்
kettum	கேட்டும்	கெட்டும்
kaendhira	கேந்திர	கேந்திர
kaenthira	கேந்திர	கேந்திர
kendhira	கேந்திர	கெந்திர
kendra	கேந்திர	கென்ற
kaikoarkka	கைகோர்க்க	கைக்கர்க்க
kaikoorkka	கைகோர்க்க	கைக்கூற்க
kaikorkka	கைகோர்க்க	கைக்கர்க்க
kaik	கைக்	கைக்
kaidhi	கைதி	கைதி
kaithi	கைதி	கைத்தி
kaydhi	கைதி	கேதி
kaythi	கைதி	கயத்தி
kaidhigaludan	கைதிகளுடன்	கைதிகளுடன்
kaidhigalutan	கைதிகளுடன்	கைதிகளுடன்
kaidhikaludan	கைதிகளுடன்	கைதிகளுடன்
kaithigaludan	கைதிகளுடன்	கைதிகளுடன்
kaithigalutan	கைதிகளுடன்	கைதிகளுடன்
kaidhigalaiyum	கைதிகளையும்	கைதிகளையும்
kaidhikalaiyum	கைதிகளையும்	கைதிகளையும்
kaithigalaiyum	கைதிகளையும்	கைத்திகளையும்
kaiyin	கையின்	கையின்
kaiyoppamitta	கையொப்பமிட்ட	கையோப்பமிட்ட
kaiyoppamittaar	கையொப்பமிட்டார்	கையோப்பமிட்டார்
kaiyoppamittar	கையொப்பமிட்டார்	கையோப்பமிட்டர்
kaivittanar	கைவிட்டனர்	கைவிட்டனர்
kaiviral	கைவிரல்	கைவிறல்
kodukkiradhu	கொடுக்கிறது	கொடுக்கிறது
kodukkirathu	கொடுக்கிறது	கொடுக்கிறது
kodukkiraan	கொடுக்கிறான்	கொடுக்கிறான்
kodukkiraar	கொடுக்கிறார்	கொடுக்கிறார்
kottagai	கொட்டகை	கோட்டகை
kottagaikku	கொட்டகைக்கு	கொட்டகைக்கு
vidugirathu	கொட்டி	விடுகிறது
vidukirathu	கொட்டி	விடுகிறது
vitukiratu	கொட்டி	விடுகிறது
kottik	கொட்டிக்	கோட்டிக்
konara	கொணர	கோனர
kondaa	கொண்டா	கொண்டா
kondirukkaamal	கொண்டிருக்காமல்	கொண்டிருக்காமல்
kondirukkamal	கொண்டிருக்காமல்	கொண்டிருக்கமல்
kontirukkamal	கொண்டிருக்காமல்	கொண்டிருக்கமல்
kodhi	கொதி	கோதி
kothi	கொதி	கோதி
kodhikka	கொதிக்க	கொதிக்க
kothikka	கொதிக்க	கொதிக்க
gorilla	கொரில்லாப்	கோரில்லா
gorillaap	கொரில்லாப்	கோரில்லாப்
